index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
0,1983.01,1,4140,J13w,Chikubayama,0-1 (7-8),0,yorikiri,4306,Ms1e,Ofuji,1-0 (6-1),1
1,1983.01,1,4306,Ms1e,Ofuji,1-0 (6-1),1,yorikiri,4140,J13w,Chikubayama,0-1 (7-8),0
2,1983.01,1,1337,J12w,Tochitsukasa,1-0 (9-6),1,oshidashi,4323,J13e,Shiraiwa,0-1 (3-12),0
3,1983.01,1,4323,J13e,Shiraiwa,0-1 (3-12),0,oshidashi,1337,J12w,Tochitsukasa,1-0 (9-6),1
4,1983.01,1,4097,J12e,Tamakiyama,0-1 (8-7),0,yorikiri,4319,J11w,Harunafuji,1-0 (5-10),1
5,1983.01,1,4319,J11w,Harunafuji,1-0 (5-10),1,yorikiri,4097,J12e,Tamakiyama,0-1 (8-7),0
6,1983.01,1,4109,J10w,Kotogatake,0-1 (7-8),0,tsukidashi,4129,J11e,Hakuryuyama,1-0 (3-12),1
7,1983.01,1,4129,J11e,Hakuryuyama,1-0 (3-12),1,tsukidashi,4109,J10w,Kotogatake,0-1 (7-8),0
8,1983.01,1,4111,J10e,Zaonishiki,0-1 (4-11),0,hatakikomi,4130,J9w,Hachiya,1-0 (8-7),1
9,1983.01,1,4130,J9w,Hachiya,1-0 (8-7),1,hatakikomi,4111,J10e,Zaonishiki,0-1 (4-11),0
10,1983.01,1,1302,J9e,Takamisugi,1-0 (5-10),1,oshidashi,4318,J8w,Tengoyama,0-1 (7-8),0
11,1983.01,1,4318,J8w,Tengoyama,0-1 (7-8),0,oshidashi,1302,J9e,Takamisugi,1-0 (5-10),1
12,1983.01,1,1361,J8e,Daitetsu,0-1 (9-6),0,yoritaoshi,4316,J7w,Kakureizan,1-0 (9-6),1
13,1983.01,1,4316,J7w,Kakureizan,1-0 (9-6),1,yoritaoshi,1361,J8e,Daitetsu,0-1 (9-6),0
14,1983.01,1,1385,J6w,Tochiakagi,1-0 (8-7),1,yorikiri,4125,J7e,Shinko,0-1 (8-7),0
15,1983.01,1,4125,J7e,Shinko,0-1 (8-7),0,yorikiri,1385,J6w,Tochiakagi,1-0 (8-7),1
16,1983.01,1,1347,J6e,Itai,1-0 (11-4),1,oshidashi,4311,J5w,Hakuryu,0-1 (8-7),0
17,1983.01,1,4311,J5w,Hakuryu,0-1 (8-7),0,oshidashi,1347,J6e,Itai,1-0 (11-4),1
18,1983.01,1,1332,J4w,Sakahoko,1-0 (9-6),1,yorikiri,4322,J5e,Sanofuji,0-1 (6-9),0
19,1983.01,1,4322,J5e,Sanofuji,0-1 (6-9),0,yorikiri,1332,J4w,Sakahoko,1-0 (9-6),1
20,1983.01,1,1380,J3w,Hidanohana,1-0 (11-4),1,uwatenage,4128,J4e,Kotochitose,0-1 (7-8),0
21,1983.01,1,4128,J4e,Kotochitose,0-1 (7-8),0,uwatenage,1380,J3w,Hidanohana,1-0 (11-4),1
22,1983.01,1,1350,J2w,Onokuni,1-0 (11-4),1,yorikiri,1359,J3e,Koboyama,0-1 (10-5),0
23,1983.01,1,1359,J3e,Koboyama,0-1 (10-5),0,yorikiri,1350,J2w,Onokuni,1-0 (11-4),1
24,1983.01,1,4087,J2e,Wakajishi,1-0 (5-10),1,oshitaoshi,4091,J1w,Washuyama,0-1 (7-8),0
25,1983.01,1,4091,J1w,Washuyama,0-1 (7-8),0,oshitaoshi,4087,J2e,Wakajishi,1-0 (5-10),1
26,1983.01,1,1342,J1e,Asahifuji,1-0 (10-5),1,oshidashi,4103,M14w,Banryuyama,0-1 (4-11),0
27,1983.01,1,4103,M14w,Banryuyama,0-1 (4-11),0,oshidashi,1342,J1e,Asahifuji,1-0 (10-5),1
28,1983.01,1,4122,M14e,Kurosegawa,0-1 (4-11),0,shitatenage,4131,M13w,Tochitsurugi,1-0 (5-10),1
29,1983.01,1,4131,M13w,Tochitsurugi,1-0 (5-10),1,shitatenage,4122,M14e,Kurosegawa,0-1 (4-11),0
30,1983.01,1,1348,M13e,Jingaku,0-1 (4-11),0,shitatenage,4124,M12w,Shishiho,1-0 (10-5),1
31,1983.01,1,4124,M12w,Shishiho,1-0 (10-5),1,shitatenage,1348,M13e,Jingaku,0-1 (4-11),0
32,1983.01,1,1334,M11w,Wakasegawa,1-0 (9-6),1,yorikiri,4118,M12e,Amanoyama,0-1 (6-9),0
33,1983.01,1,4118,M12e,Amanoyama,0-1 (6-9),0,yorikiri,1334,M11w,Wakasegawa,1-0 (9-6),1
34,1983.01,1,1345,M11e,Tamaryu,0-1 (8-7),0,tsuridashi,4100,M10w,Tochihikari,1-0 (8-7),1
35,1983.01,1,4100,M10w,Tochihikari,1-0 (8-7),1,tsuridashi,1345,M11e,Tamaryu,0-1 (8-7),0
36,1983.01,1,1352,M9w,Tagaryu,0-1 (9-6),0,yorikiri,4132,M10e,Wakanofuji,1-0 (2-1-12),1
37,1983.01,1,4132,M10e,Wakanofuji,1-0 (2-1-12),1,yorikiri,1352,M9w,Tagaryu,0-1 (9-6),0
38,1983.01,1,4050,M9e,Takamiyama,0-1 (9-6),0,tsukiotoshi,4117,M8w,Azumanada,1-0 (7-8),1
39,1983.01,1,4117,M8w,Azumanada,1-0 (7-8),1,tsukiotoshi,4050,M9e,Takamiyama,0-1 (9-6),0
40,1983.01,1,1378,M8e,Hoo,0-1 (5-10),0,sotogake,4133,M7w,Saisu,1-0 (8-7),1
41,1983.01,1,4133,M7w,Saisu,1-0 (8-7),1,sotogake,1378,M8e,Hoo,0-1 (5-10),0
42,1983.01,1,1338,M7e,Ozutsu,1-0 (9-6),1,hikiotoshi,4077,M6w,Fujizakura,0-1 (4-11),0
43,1983.01,1,4077,M6w,Fujizakura,0-1 (4-11),0,hikiotoshi,1338,M7e,Ozutsu,1-0 (9-6),1
44,1983.01,1,1375,M6e,Masudayama,0-1 (8-7),0,hikiotoshi,4102,M4w,Aobajo,1-0 (6-9),1
45,1983.01,1,4102,M4w,Aobajo,1-0 (6-9),1,hikiotoshi,1375,M6e,Masudayama,0-1 (8-7),0
46,1983.01,1,1369,M3e,Toryu,1-0 (6-9),1,oshidashi,4107,M4e,Kaiki,0-1 (5-10),0
47,1983.01,1,4107,M4e,Kaiki,0-1 (5-10),0,oshidashi,1369,M3e,Toryu,1-0 (6-9),1
48,1983.01,1,4099,M2e,Kirinji,0-1 (3-12),0,oshidashi,4126,M2w,Sadanoumi,1-0 (6-9),1
49,1983.01,1,4126,M2w,Sadanoumi,1-0 (6-9),1,oshidashi,4099,M2e,Kirinji,0-1 (3-12),0
50,1983.01,1,1374,M1w,Kurama,0-1 (5-10),0,oshidashi,1379,S1w,Asashio,1-0 (14-1),1
51,1983.01,1,1379,S1w,Asashio,1-0 (14-1),1,oshidashi,1374,M1w,Kurama,0-1 (5-10),0
52,1983.01,1,4078,M1e,Oshio,0-1 (5-10),0,yorikiri,4127,O2wHD,Wakashimazu,1-0 (10-5),1
53,1983.01,1,4127,O2wHD,Wakashimazu,1-0 (10-5),1,yorikiri,4078,M1e,Oshio,0-1 (5-10),0
54,1983.01,1,1363,S1e,Hokutenyu,1-0 (11-4),1,yorikiri,4112,O1w,Kotokaze,0-1 (14-1),0
55,1983.01,1,4112,O1w,Kotokaze,0-1 (14-1),0,yorikiri,1363,S1e,Hokutenyu,1-0 (11-4),1
56,1983.01,1,4094,M5w,Onishiki,1-0 (1-3-11),1,oshidashi,4104,O1e,Takanosato,0-1 (11-4),0
57,1983.01,1,4104,O1e,Takanosato,0-1 (11-4),0,oshidashi,4094,M5w,Onishiki,1-0 (1-3-11),1
58,1983.01,1,4095,Y2eHD,Wakanohana,0-1 (2-4),0,uwatenage,4116,K1e,Dewanohana,1-0 (7-8),1
59,1983.01,1,4116,K1e,Dewanohana,1-0 (7-8),1,uwatenage,4095,Y2eHD,Wakanohana,0-1 (2-4),0
60,1983.01,1,1353,M5e,Daijuyama,0-1 (9-6),0,yorikiri,4080,Y1w,Kitanoumi,1-0 (5-4-6),1
61,1983.01,1,4080,Y1w,Kitanoumi,1-0 (5-4-6),1,yorikiri,1353,M5e,Daijuyama,0-1 (9-6),0
62,1983.01,1,1354,Y1e,Chiyonofuji,1-0 (12-3),1,yorikiri,4134,K1w,Oyutaka,0-1 (5-10),0
63,1983.01,1,4134,K1w,Oyutaka,0-1 (5-10),0,yorikiri,1354,Y1e,Chiyonofuji,1-0 (12-3),1
64,1983.01,2,1381,Ms1w,Dewanoshima,1-1 (2-5),0,kekaeshi,4323,J13e,Shiraiwa,1-1 (3-12),1
65,1983.01,2,4323,J13e,Shiraiwa,1-1 (3-12),1,kekaeshi,1381,Ms1w,Dewanoshima,1-1 (2-5),0
66,1983.01,2,4125,J7e,Shinko,0-2 (8-7),0,oshidashi,4140,J13w,Chikubayama,1-1 (7-8),1
